release_vintage,year,org_code,org_name,benchmark_group,benchmark_group_original,benchmark_group_vintage,reporting_comparison_group,burnout_score,burnout_n,is_trust,historically_comparable,result_available,complete_history_in_vintage,comparability_reason,archive_capture_utc,official_source_url,archive_source_url,accessed_at_utc,source_file,source_sha256,source_sheet,source_row,source_cells,weighting,count_definition
2023,2021,RRE,Midlands Partnership NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts","MH&LD, MH, LD&Community Trusts",2023,"MH&LD, MH, LD&Community Trusts",5.276390840805981,5015,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,"MH&LD, MH, LD&Community Trusts",20,"{""burnout_n"": ""ASG20"", ""burnout_score"": ""AKH20""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2022,RRE,Midlands Partnership NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts","MH&LD, MH, LD&Community Trusts",2023,"MH&LD, MH, LD&Community Trusts",5.383974028043961,4991,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,"MH&LD, MH, LD&Community Trusts",20,"{""burnout_n"": ""AAM20"", ""burnout_score"": ""SH20""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2023,RRE,Midlands Partnership NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts","MH&LD, MH, LD&Community Trusts",2023,"MH&LD, MH, LD&Community Trusts",5.545843445479989,5206,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,"MH&LD, MH, LD&Community Trusts",20,"{""burnout_n"": ""IE20"", ""burnout_score"": ""R20""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2021,RRF,"Wrightington, Wigan and Leigh Teaching Hospitals NHS Foundation Trust",Acute&Acute Community Trusts,Acute&Acute Community Trusts,2023,Acute&Acute Community Trusts,5.112807412995063,1964,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Acute&Acute Community Trusts,86,"{""burnout_n"": ""ASG86"", ""burnout_score"": ""AKH86""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2022,RRF,"Wrightington, Wigan and Leigh Teaching Hospitals NHS Foundation Trust",Acute&Acute Community Trusts,Acute&Acute Community Trusts,2023,Acute&Acute Community Trusts,5.062759118888986,2410,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Acute&Acute Community Trusts,86,"{""burnout_n"": ""AAM86"", ""burnout_score"": ""SH86""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2023,RRF,"Wrightington, Wigan and Leigh Teaching Hospitals NHS Foundation Trust",Acute&Acute Community Trusts,Acute&Acute Community Trusts,2023,Acute&Acute Community Trusts,5.201498625181712,2650,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Acute&Acute Community Trusts,86,"{""burnout_n"": ""IE86"", ""burnout_score"": ""R86""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2021,RRJ,The Royal Orthopaedic Hospital NHS Foundation Trust,Acute Specialist Trusts,Acute Specialist Trusts,2023,Acute Specialist Trusts,5.320503043656394,680,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Acute Specialist Trusts,14,"{""burnout_n"": ""ASG14"", ""burnout_score"": ""AKH14""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2022,RRJ,The Royal Orthopaedic Hospital NHS Foundation Trust,Acute Specialist Trusts,Acute Specialist Trusts,2023,Acute Specialist Trusts,5.300392678395546,628,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Acute Specialist Trusts,14,"{""burnout_n"": ""AAM14"", ""burnout_score"": ""SH14""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2023,RRJ,The Royal Orthopaedic Hospital NHS Foundation Trust,Acute Specialist Trusts,Acute Specialist Trusts,2023,Acute Specialist Trusts,5.443866219578426,792,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Acute Specialist Trusts,14,"{""burnout_n"": ""IE14"", ""burnout_score"": ""R14""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2021,RRK,University Hospitals Birmingham NHS Foundation Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2023,Acute&Acute Community Trusts,4.55992394038504,7212,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Acute&Acute Community Trusts,87,"{""burnout_n"": ""ASG87"", ""burnout_score"": ""AKH87""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2022,RRK,University Hospitals Birmingham NHS Foundation Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2023,Acute&Acute Community Trusts,4.621673928210589,5617,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Acute&Acute Community Trusts,87,"{""burnout_n"": ""AAM87"", ""burnout_score"": ""SH87""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2023,RRK,University Hospitals Birmingham NHS Foundation Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2023,Acute&Acute Community Trusts,4.756066079231489,6876,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Acute&Acute Community Trusts,87,"{""burnout_n"": ""IE87"", ""burnout_score"": ""R87""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2021,RRP,"Barnet, Enfield and Haringey Mental Health NHS Trust","MH&LD, MH, LD&Community Trusts","MH&LD, MH, LD&Community Trusts",2023,"MH&LD, MH, LD&Community Trusts",5.123471760829259,1794,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,"MH&LD, MH, LD&Community Trusts",21,"{""burnout_n"": ""ASG21"", ""burnout_score"": ""AKH21""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2022,RRP,"Barnet, Enfield and Haringey Mental Health NHS Trust","MH&LD, MH, LD&Community Trusts","MH&LD, MH, LD&Community Trusts",2023,"MH&LD, MH, LD&Community Trusts",5.147066738162435,1646,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,"MH&LD, MH, LD&Community Trusts",21,"{""burnout_n"": ""AAM21"", ""burnout_score"": ""SH21""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2023,RRP,"Barnet, Enfield and Haringey Mental Health NHS Trust","MH&LD, MH, LD&Community Trusts","MH&LD, MH, LD&Community Trusts",2023,"MH&LD, MH, LD&Community Trusts",5.181876263477808,1201,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,"MH&LD, MH, LD&Community Trusts",21,"{""burnout_n"": ""IE21"", ""burnout_score"": ""R21""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2021,RRU,London Ambulance Service NHS Trust,Ambulance Trusts,Ambulance Trusts,2023,Ambulance Trusts,4.081971193430601,4002,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Ambulance Trusts,3,"{""burnout_n"": ""ASG3"", ""burnout_score"": ""AKH3""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2022,RRU,London Ambulance Service NHS Trust,Ambulance Trusts,Ambulance Trusts,2023,Ambulance Trusts,4.149883895785731,4385,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Ambulance Trusts,3,"{""burnout_n"": ""AAM3"", ""burnout_score"": ""SH3""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2023,RRU,London Ambulance Service NHS Trust,Ambulance Trusts,Ambulance Trusts,2023,Ambulance Trusts,4.488234996061676,5186,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Ambulance Trusts,3,"{""burnout_n"": ""IE3"", ""burnout_score"": ""R3""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2021,RRV,University College London Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2023,Acute&Acute Community Trusts,4.794820405597112,4556,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Acute&Acute Community Trusts,88,"{""burnout_n"": ""ASG88"", ""burnout_score"": ""AKH88""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2022,RRV,University College London Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2023,Acute&Acute Community Trusts,4.872973356567061,3667,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Acute&Acute Community Trusts,88,"{""burnout_n"": ""AAM88"", ""burnout_score"": ""SH88""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2023,RRV,University College London Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2023,Acute&Acute Community Trusts,5.097968189640836,3370,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Acute&Acute Community Trusts,88,"{""burnout_n"": ""IE88"", ""burnout_score"": ""R88""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2021,RT1,Cambridgeshire and Peterborough NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts","MH&LD, MH, LD&Community Trusts",2023,"MH&LD, MH, LD&Community Trusts",5.00545718659458,1972,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,"MH&LD, MH, LD&Community Trusts",22,"{""burnout_n"": ""ASG22"", ""burnout_score"": ""AKH22""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2022,RT1,Cambridgeshire and Peterborough NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts","MH&LD, MH, LD&Community Trusts",2023,"MH&LD, MH, LD&Community Trusts",5.034256770289152,1447,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,"MH&LD, MH, LD&Community Trusts",22,"{""burnout_n"": ""AAM22"", ""burnout_score"": ""SH22""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2023,RT1,Cambridgeshire and Peterborough NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts","MH&LD, MH, LD&Community Trusts",2023,"MH&LD, MH, LD&Community Trusts",5.301504502812221,2106,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,"MH&LD, MH, LD&Community Trusts",22,"{""burnout_n"": ""IE22"", ""burnout_score"": ""R22""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2021,RT2,Pennine Care NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts","MH&LD, MH, LD&Community Trusts",2023,"MH&LD, MH, LD&Community Trusts",5.170704228471386,1220,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,"MH&LD, MH, LD&Community Trusts",23,"{""burnout_n"": ""ASG23"", ""burnout_score"": ""AKH23""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2022,RT2,Pennine Care NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts","MH&LD, MH, LD&Community Trusts",2023,"MH&LD, MH, LD&Community Trusts",5.231783303663039,1678,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,"MH&LD, MH, LD&Community Trusts",23,"{""burnout_n"": ""AAM23"", ""burnout_score"": ""SH23""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2023,RT2,Pennine Care NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts","MH&LD, MH, LD&Community Trusts",2023,"MH&LD, MH, LD&Community Trusts",5.359754336789966,1885,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,"MH&LD, MH, LD&Community Trusts",23,"{""burnout_n"": ""IE23"", ""burnout_score"": ""R23""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2021,RT5,Leicestershire Partnership NHS Trust,"MH&LD, MH, LD&Community Trusts","MH&LD, MH, LD&Community Trusts",2023,"MH&LD, MH, LD&Community Trusts",5.047197340071309,2861,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,"MH&LD, MH, LD&Community Trusts",24,"{""burnout_n"": ""ASG24"", ""burnout_score"": ""AKH24""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2022,RT5,Leicestershire Partnership NHS Trust,"MH&LD, MH, LD&Community Trusts","MH&LD, MH, LD&Community Trusts",2023,"MH&LD, MH, LD&Community Trusts",5.154397962919258,2925,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,"MH&LD, MH, LD&Community Trusts",24,"{""burnout_n"": ""AAM24"", ""burnout_score"": ""SH24""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
