org_code,org_name,benchmark_group,observed_2024,observed_2025,latest,equal_history,group_centred_equal,linear_trend,geometric_history,group_mean_reversion,working_covariance
RTR,South Tees Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,4.908386473106454,4.694719841523346,4.908386473106454,4.8746006356213964,4.9853130357350635,4.974079641101848,4.908386473106454,4.922867715163533,4.937807423228569
RV3,Central and North West London NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.241977595643524,5.267583792774409,5.241977595643524,5.213661558732602,5.268147254400491,5.291263335285104,5.241977595643524,5.248471782237032,5.254320869120159
RV5,South London and Maudsley NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.143008230041699,5.23372767857308,5.143008230041699,5.176943531545674,5.231429227213563,5.16967818125336,5.143008230041699,5.164347821475481,5.184403218864178
RV9,Humber Teaching NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.406628469374933,5.354682762801523,5.406628469374933,5.317082471066293,5.371568166734182,5.5162783476568436,5.406628469374933,5.38842502490873,5.376609122061496
RVJ,North Bristol NHS Trust,Acute&Acute Community Trusts,5.135950699313206,5.120418105545482,5.135950699313206,4.907437125651018,5.018149525764686,5.351468380128148,5.135950699313206,5.116297307439272,5.109582590028917
RVN,Avon and Wiltshire Mental Health Partnership NHS Trust,"MH&LD, MH, LD&Community Trusts",5.382572357630344,5.384531203179384,5.382572357630344,5.283526115255316,5.338011810923206,5.475493013376795,5.382572357630344,5.367977329925829,5.354985977092184
RVR,Epsom and St Helier University Hospitals NHS Trust,Acute&Acute Community Trusts,5.211234574057401,5.07888721270503,5.211234574057401,5.030225778617276,5.140938178730944,5.3892012547645685,5.211234574057401,5.180288600971838,5.168146659209592
RVV,East Kent Hospitals University NHS Foundation Trust,Acute&Acute Community Trusts,4.804793486229744,4.707337575724052,4.804793486229744,4.7403810324433175,4.8510934325569846,4.912550248937855,4.804793486229744,4.834813676318329,4.843394230667684
RVW,North Tees and Hartlepool NHS Foundation Trust,Acute&Acute Community Trusts,5.167624072471496,5.071682008052067,5.167624072471496,5.1721698559787885,5.2828822560924555,5.271806561417327,5.167624072471496,5.143219674623819,5.161213242619115
RW4,Mersey Care NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.426422932127054,5.397887120779217,5.426422932127054,5.2961175194512276,5.350603215119118,5.481854604447841,5.426422932127054,5.405250318248033,5.3894184900351
RW5,Lancashire and South Cumbria NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.254986976636991,4.99738963698073,5.254986976636991,5.1938588424458985,5.2483445381137885,5.347937188859179,5.254986976636991,5.259529756081479,5.263450832114767
RWA,Hull University Teaching Hospitals NHS Trust,Acute&Acute Community Trusts,4.855404534718304,4.844735547181597,4.855404534718304,4.783114688395199,4.893827088508867,4.980579457579747,4.855404534718304,4.877833067533606,4.894319185747236
RWD,United Lincolnshire Teaching Hospitals NHS Trust,Acute&Acute Community Trusts,5.004028962388452,4.835903726669841,5.004028962388452,4.773026677656096,4.883739077769763,5.170409859470144,5.004028962388452,5.004163831053232,4.984004455354407
RWE,University Hospitals of Leicester NHS Trust,Acute&Acute Community Trusts,5.210777240385645,5.088574677427709,5.210777240385645,4.998358072861338,5.109070472975006,5.393505375969214,5.210777240385645,5.179899867350845,5.175324932266769
RWF,Maidstone and Tunbridge Wells NHS Trust,Acute&Acute Community Trusts,5.164937857933378,5.028469974349294,5.164937857933378,4.990440910915574,5.1011533110292415,5.2911690596162995,5.164937857933378,5.140936392266418,5.1270818819357835
RWG,West Hertfordshire Teaching Hospitals NHS Trust,Acute&Acute Community Trusts,4.959862040322792,5.007930886258658,4.959862040322792,4.898629767549008,5.009342167662675,4.997343519232271,4.959862040322792,4.966621947297421,4.970198265968532
RWH,East and North Hertfordshire Teaching NHS Trust,Acute&Acute Community Trusts,5.07298656721409,4.985845463685876,5.07298656721409,4.909292262110823,5.0200046622244905,5.134826298937793,5.07298656721409,5.062777795155023,5.046017309675376
RWJ,Stockport NHS Foundation Trust,Acute&Acute Community Trusts,5.080464058672002,5.078547348871322,5.080464058672002,4.9525555929813265,5.063267993094993,5.244233574322936,5.080464058672002,5.069133662894249,5.0702284693896775
RWP,Worcestershire Acute Hospitals NHS Trust,Acute&Acute Community Trusts,4.972311958820119,5.084149760111752,4.972311958820119,4.8178291447712125,4.92854154488488,5.0259486889483895,4.972311958820119,4.977204378020148,4.965293533926641
RWR,Hertfordshire Partnership University NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.311448340736091,5.290545915746015,5.311448340736091,5.242557503115074,5.297043198782963,5.361137967872734,5.311448340736091,5.307521915565714,5.297907867765335
RWV,Devon Partnership NHS Trust,"MH&LD, MH, LD&Community Trusts",5.253970156025284,5.150848773367359,5.253970156025284,5.219704194119494,5.274189889787383,5.304585355830289,5.253970156025284,5.258665458561528,5.263343688345166
RWW,Warrington and Halton Teaching Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,5.275876852038445,5.022959859834748,5.275876852038445,5.134110626344144,5.244823026457812,5.371984240056738,5.275876852038445,5.235234537255725,5.213832118762044
RWX,Berkshire Healthcare NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.563431107109913,5.479052857231665,5.563431107109913,5.3964845752810735,5.450970270948963,5.638362310320532,5.563431107109913,5.521707266983463,5.48962009041805
RWY,Calderdale and Huddersfield NHS Foundation Trust,Acute&Acute Community Trusts,4.972580097563045,4.961405131725324,4.972580097563045,4.828270358511322,4.93898275862499,5.213462125421307,4.972580097563045,4.977432295951636,4.988150988685337
RX1,Nottingham University Hospitals NHS Trust,Acute&Acute Community Trusts,4.864542341511533,4.792989492781167,4.864542341511533,4.776560690535897,4.887273090649564,4.972378819207601,4.864542341511533,4.88560020330785,4.89080734612071
RX3,"Tees, Esk and Wear Valleys NHS Foundation Trust","MH&LD, MH, LD&Community Trusts",5.217376143050863,5.232867226165322,5.217376143050863,5.149399985302478,5.203885680970368,5.314194311586398,5.217376143050863,5.227560547533271,5.22981837140493
RX4,"Cumbria, Northumberland, Tyne and Wear NHS Foundation Trust","MH&LD, MH, LD&Community Trusts",5.286799389984616,5.183384223459021,5.286799389984616,5.316930434720624,5.371416130388514,5.3165454004581125,5.286799389984616,5.2865703074269605,5.297482616452509
RX6,North East Ambulance Service NHS Foundation Trust,Ambulance Trusts,4.673213302040597,4.819953405973823,4.673213302040597,4.517418311239559,4.648842977144993,4.913292134027144,4.673213302040597,4.641688301962449,4.626354631014725
RX7,North West Ambulance Service NHS Trust,Ambulance Trusts,4.638848420321269,4.631999956273279,4.638848420321269,4.447366667801534,4.578791333706969,4.809216228654308,4.638848420321269,4.612478152501021,4.594004805304868
RX8,Yorkshire Ambulance Service NHS Trust,Ambulance Trusts,4.567890366309248,4.668542754845065,4.567890366309248,4.344183606372444,4.475608272277878,4.7330955563806825,4.567890366309248,4.552163806590803,4.527390140514659
RX9,East Midlands Ambulance Service NHS Trust,Ambulance Trusts,4.558382224275795,4.426384668562666,4.558382224275795,4.439231432697236,4.57065609860267,4.624050327911605,4.558382224275795,4.544081885862369,4.530149488963205
RXA,Cheshire and Wirral Partnership NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.44221036457447,5.283120533762209,5.44221036457447,5.380276947672531,5.434762643340421,5.5814844112920685,5.44221036457447,5.418669635828336,5.4144769750228585
RXC,East Sussex Healthcare NHS Trust,Acute&Acute Community Trusts,4.931552025612385,4.862101054215843,4.931552025612385,4.924064251490339,5.034776651604007,4.96470521136388,4.931552025612385,4.9425584347935745,4.955825137591578
RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.289329944266989,5.137412598539744,5.289329944266989,5.345190389976202,5.399676085644092,5.378818419893135,5.289329944266989,5.288721278566977,5.316241442429194
RXF,Mid Yorkshire Teaching NHS Trust,Acute&Acute Community Trusts,4.856837600149817,4.906352721523762,4.856837600149817,4.849792644071048,4.960505044184715,4.908721143020996,4.856837600149817,4.879051173150391,4.894442558554059
RXG,South West Yorkshire Partnership NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.489497761471391,5.46329566174571,5.489497761471391,5.424057579957177,5.478543275625067,5.5640778405505955,5.489497761471391,5.458863923190719,5.450205227784866
RXK,Sandwell and West Birmingham Hospitals NHS Trust,Acute&Acute Community Trusts,5.123696860743315,4.881423056536682,5.123696860743315,4.895545213047634,5.006257613161302,5.247348011280597,5.123696860743315,5.105881544654864,5.076158221729619
RXM,Derbyshire Healthcare NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.423213753665742,5.29347494412795,5.423213753665742,5.403766705215011,5.4582524008829,5.408302009533161,5.423213753665742,5.402522516555917,5.39482103457787
RXN,Lancashire Teaching Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,4.987236286843261,4.936817949284272,4.987236286843261,5.017772073403393,5.12848447351706,5.119356581590405,4.987236286843261,4.989890056839819,5.016043691253266
RXP,County Durham and Darlington NHS Foundation Trust,Acute&Acute Community Trusts,4.916924245348725,4.798991510260922,4.916924245348725,4.777594794035041,4.888307194148709,5.107082533631954,4.916924245348725,4.930124821569463,4.9379125802042525
RXQ,Buckinghamshire Healthcare NHS Trust,Acute&Acute Community Trusts,5.250340524831728,5.262749347041431,5.250340524831728,5.094489380591896,5.205201780705563,5.39991338691342,5.250340524831728,5.213528659130016,5.20351859442909
RXV,Greater Manchester Mental Health NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.185524992149454,5.07669374944278,5.185524992149454,5.009302786871395,5.063788482539285,5.222846043938944,5.185524992149454,5.200487069267073,5.18292281830402
RXW,The Shrewsbury and Telford Hospital NHS Trust,Acute&Acute Community Trusts,4.903996949956488,4.889983833464849,4.903996949956488,4.749813521246724,4.860525921360391,5.095339127777699,4.903996949956488,4.919136620486062,4.9249135929197285
RXX,Surrey and Borders Partnership NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.256186332933384,5.152875156509391,5.256186332933384,5.369158109265767,5.423643804933656,5.251441558745084,5.256186332933384,5.260549208933413,5.296322700956934
RXY,Kent and Medway NHS and Social Care Partnership Trust,"MH&LD, MH, LD&Community Trusts",5.234837293529775,5.15532916409753,5.234837293529775,5.224845700305276,5.279331395973165,5.241942945761977,5.234837293529775,5.242402525440346,5.249089524374641
RY2,Bridgewater Community Healthcare NHS Foundation Trust,Community Trusts,5.43715588496433,4.787480268060491,5.43715588496433,5.314203425464728,5.441488972222752,5.604900739613992,5.43715588496433,5.421212017137345,5.420318336433398
RY3,Norfolk Community Health and Care NHS Trust,Community Trusts,5.210090710652092,5.162657590214402,5.210090710652092,5.166790873114619,5.294076419872642,5.335970613804588,5.210090710652092,5.228206618971942,5.256818982874433
RY4,Hertfordshire Community NHS Trust,Community Trusts,5.534554834523923,5.428005953039109,5.534554834523923,5.3048066621723695,5.432092208930393,5.705426726978295,5.534554834523923,5.504001124262999,5.471190129524136
RY5,Lincolnshire Community Health Services NHS Trust,Community Trusts,5.242185298516417,4.981026326870255,5.242185298516417,5.198697161411444,5.325982708169468,5.314439099134218,5.242185298516417,5.255487018656619,5.2802964198062465
RY6,Leeds Community Healthcare NHS Trust,Community Trusts,5.157537914258876,5.157750508980817,5.157537914258876,5.008955800652815,5.13624134741084,5.3845095622703685,5.157537914258876,5.183536742037709,5.199401596068538
RY7,Wirral Community Health and Care NHS Foundation Trust,Community Trusts,5.118740002345965,4.985023674415926,5.118740002345965,5.0164201974411,5.143705744199123,5.311250834147825,5.118740002345965,5.150558516911734,5.192681735164722
RY8,Derbyshire Community Health Services NHS Foundation Trust,Community Trusts,5.414669892801422,5.261948301204113,5.414669892801422,5.324780039212982,5.452065585971004,5.51299149892983,5.414669892801422,5.402098923798873,5.402431119604164
RYA,West Midlands Ambulance Service University NHS Foundation Trust,Ambulance Trusts,4.390813168017422,4.18304018399615,4.390813168017422,4.182489795281035,4.313914461186469,4.512778777246921,4.390813168017422,4.401648188042751,4.386610372620042
RYC,East of England Ambulance Service NHS Trust,Ambulance Trusts,4.378413772101289,4.296127630326422,4.378413772101289,4.087951802225247,4.2193764681306805,4.670220586337743,4.378413772101289,4.391108701514038,4.372898102508049
RYD,South East Coast Ambulance Service NHS Foundation Trust,Ambulance Trusts,4.474748851884684,4.44372913058889,4.474748851884684,4.151873249999939,4.283297915905372,4.735270905599205,4.474748851884684,4.472993519329924,4.446554452473583
RYE,South Central Ambulance Service NHS Foundation Trust,Ambulance Trusts,4.2532304376468,4.199644467173298,4.2532304376468,4.22708439146585,4.3585090573712835,4.486016817257486,4.2532304376468,4.284702867227723,4.322962005814843
RYF,South Western Ambulance Service NHS Foundation Trust,Ambulance Trusts,4.322213627981336,4.312599288113916,4.322213627981336,4.249202253259661,4.380626919165094,4.405822420292405,4.322213627981336,4.3433385790120775,4.346616696092949
RYG,Coventry and Warwickshire Partnership NHS Trust,"MH&LD, MH, LD&Community Trusts",5.226126483510829,5.141790707081871,5.226126483510829,5.18337984264386,5.237865538311749,5.263349537251459,5.226126483510829,5.234998336924241,5.2388007960342255
RYJ,Imperial College Healthcare NHS Trust,Acute&Acute Community Trusts,5.070966610386224,5.041157508859828,5.070966610386224,4.973408661901159,5.084121062014827,5.156263672420176,5.070966610386224,5.0610608318513375,5.058677279951398
RYR,University Hospitals Sussex NHS Foundation Trust,Acute&Acute Community Trusts,4.81176276775104,4.940444545937948,4.81176276775104,4.697337869478855,4.808050269592523,4.907319496978903,4.81176276775104,4.840737565611431,4.843067965700523
RYV,Cambridgeshire Community Services NHS Trust,Community Trusts,5.407176207977517,5.351619011670061,5.407176207977517,5.363135892880301,5.490421439638325,5.484203718533713,5.407176207977517,5.3957292916985535,5.404665425226664
RYW,Birmingham Community Healthcare NHS Foundation Trust,Community Trusts,5.053469606185783,5.065094024883836,5.053469606185783,4.9141890225729785,5.041474569331003,5.1271108433590316,5.053469606185783,5.09507868017558,5.098591444626899
RYX,Central London Community Healthcare NHS Trust,Community Trusts,5.415337949347848,5.293368715678552,5.415337949347848,5.318100387419006,5.445385934177029,5.46766387253723,5.415337949347848,5.402666771863335,5.398368926247689
RYY,Kent Community Health NHS Foundation Trust,Community Trusts,5.447393414271627,5.471020034607948,5.447393414271627,5.314231972709898,5.441517519467922,5.571162104617763,5.447393414271627,5.429913917048546,5.424987282283384
TAD,Bradford District Care NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.345447385358881,5.329497592539193,5.345447385358881,5.2303129311211265,5.284798626789016,5.422222560176753,5.345447385358881,5.336421103495085,5.31596902262626
TAH,Sheffield Health and Social Care NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.117706983001924,5.083478674010145,5.117706983001924,4.97742220220336,5.03190789787125,5.203682171044088,5.117706983001924,5.142841761491672,5.1325187004934225
TAJ,Black Country Healthcare NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",4.974179641919891,4.959776905243845,4.974179641919891,5.087823570091931,5.142309265759821,5.0433762790891326,4.974179641919891,5.020843521571944,5.089788533187856
