org_code,org_name,benchmark_group,observed_2024,observed_2025,latest,equal_history,group_centred_equal,linear_trend,geometric_history,group_mean_reversion,working_covariance
RTR,South Tees Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,4.910169018733923,4.694719841523346,4.910169018733923,4.876432756709486,4.986849458679998,4.975433722010289,4.910169018733923,4.924535648059269,4.9393731367949645
RV3,Central and North West London NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.235744844012987,5.267583792774409,5.235744844012987,5.206873963673055,5.261686010204062,5.284478946721086,5.235744844012987,5.242173051153704,5.247875315713766
RV5,South London and Maudsley NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.135566555271176,5.23372767857308,5.135566555271176,5.169793834155464,5.224605880686472,5.161906360274568,5.135566555271176,5.157021505723164,5.177127688101173
RV9,Humber Teaching NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.397908386174462,5.354682762801523,5.397908386174462,5.3085979438380395,5.363409990369047,5.507106013892233,5.397908386174462,5.380012061990958,5.368342125524767
RVJ,North Bristol NHS Trust,Acute&Acute Community Trusts,5.138182873650826,5.120418105545482,5.138182873650826,4.910514110388634,5.020930812359145,5.352993189398838,5.138182873650826,5.118347424738637,5.111618950236636
RVN,Avon and Wiltshire Mental Health Partnership NHS Trust,"MH&LD, MH, LD&Community Trusts",5.374076646883631,5.384531203179384,5.374076646883631,5.274821042966594,5.329633089497602,5.467670772639835,5.374076646883631,5.359755083593751,5.3468993925331665
RVR,Epsom and St Helier University Hospitals NHS Trust,Acute&Acute Community Trusts,5.212440941182371,5.07888721270503,5.212440941182371,5.031941214523369,5.14235791649388,5.3902110557428635,5.212440941182371,5.1814667821404505,5.169365935464276
RVV,East Kent Hospitals University NHS Foundation Trust,Acute&Acute Community Trusts,4.806490785568232,4.707337575724052,4.806490785568232,4.741686792914292,4.852103494884804,4.91364117090133,4.806490785568232,4.836409149868432,4.8448857065303725
RVW,North Tees and Hartlepool NHS Foundation Trust,Acute&Acute Community Trusts,5.166290626985942,5.071682008052067,5.166290626985942,5.171588802004304,5.2820055039748155,5.270223045259668,5.166290626985942,5.1422390150734865,5.16049848976416
RW4,Mersey Care NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.418350824767242,5.397887120779217,5.418350824767242,5.287821236863292,5.342633283394299,5.472910409815961,5.418350824767242,5.397388134794821,5.3815005001631295
RW5,Lancashire and South Cumbria NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.246922792731586,4.99738963698073,5.246922792731586,5.185493598537181,5.240305645068188,5.339318876537175,5.246922792731586,5.251674307564513,5.2555465966196335
RWA,Hull University Teaching Hospitals NHS Trust,Acute&Acute Community Trusts,4.857174593549243,4.844735547181597,4.857174593549243,4.785195729719173,4.895612431689685,4.982023371622186,4.857174593549243,4.879490386652292,4.895971088989005
RWD,United Lincolnshire Teaching Hospitals NHS Trust,Acute&Acute Community Trusts,5.005626976598999,4.835903726669841,5.005626976598999,4.775746843404544,4.886163545375056,5.171627340410835,5.005626976598999,5.005674912244585,4.985675567741556
RWE,University Hospitals of Leicester NHS Trust,Acute&Acute Community Trusts,5.210322749823411,5.088574677427709,5.210322749823411,4.9997416280013764,5.110158329971888,5.392469872455472,5.210322749823411,5.179666319485334,5.175197482768354
RWF,Maidstone and Tunbridge Wells NHS Trust,Acute&Acute Community Trusts,5.165790443463047,5.028469974349294,5.165790443463047,4.991820074204588,5.1022367761751,5.291612653224924,5.165790443463047,5.141813859079026,5.127976913092713
RWG,West Hertfordshire Teaching Hospitals NHS Trust,Acute&Acute Community Trusts,4.958962506537638,5.007930886258658,4.958962506537638,4.8978193076390415,5.008236009609553,4.9962427515357,4.958962506537638,4.966010112692428,4.969626052333
RWH,East and North Hertfordshire Teaching NHS Trust,Acute&Acute Community Trusts,5.073274062148228,4.985845463685876,5.073274062148228,4.909931665299225,5.020348367269737,5.135056662317792,5.073274062148228,5.063174934961429,5.046491225117536
RWJ,Stockport NHS Foundation Trust,Acute&Acute Community Trusts,5.08207679026076,5.078547348871322,5.08207679026076,4.954515400553537,5.064932102524048,5.245841109791882,5.08207679026076,5.070657253857081,5.071778475084743
RWP,Worcestershire Acute Hospitals NHS Trust,Acute&Acute Community Trusts,4.971211865159065,5.084149760111752,4.971211865159065,4.817715450980145,4.928132152950658,5.023677190165506,4.971211865159065,4.97642206752064,4.964637052697881
RWR,Hertfordshire Partnership University NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.305956148564836,5.290545915746015,5.305956148564836,5.237284499480788,5.292096546011795,5.356974606921842,5.305956148564836,5.301852660022775,5.292483771899527
RWV,Devon Partnership NHS Trust,"MH&LD, MH, LD&Community Trusts",5.246791796018871,5.150848773367359,5.246791796018871,5.211565813143812,5.266377859674819,5.297522089530921,5.246791796018871,5.251562960358705,5.256046827558197
RWW,Warrington and Halton Teaching Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,5.278520633174216,5.022959859834748,5.278520633174216,5.136703337082855,5.247120039053366,5.373660380862734,5.278520633174216,5.237634520333518,5.215969573486275
RWX,Berkshire Healthcare NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.556495471430916,5.479052857231665,5.556495471430916,5.388507944563701,5.443319991094707,5.631813132847578,5.556495471430916,5.514811084458943,5.482618690950299
RWY,Calderdale and Huddersfield NHS Foundation Trust,Acute&Acute Community Trusts,4.974409029313617,4.961405131725324,4.974409029313617,4.8299781647440385,4.94039486671455,5.214529478964679,4.974409029313617,4.979139657052009,4.989673021359712
RX1,Nottingham University Hospitals NHS Trust,Acute&Acute Community Trusts,4.86539049140931,4.792989492781167,4.86539049140931,4.778274234670291,4.888690936640803,4.972512715225922,4.86539049140931,4.886473899833349,4.8917133058638775
RX3,"Tees, Esk and Wear Valleys NHS Foundation Trust","MH&LD, MH, LD&Community Trusts",5.210529511006405,5.232867226165322,5.210529511006405,5.142772649777525,5.197584696308532,5.307679031049653,5.210529511006405,5.220740018098109,5.223109058906141
RX4,"Cumbria, Northumberland, Tyne and Wear NHS Foundation Trust","MH&LD, MH, LD&Community Trusts",5.279283637062516,5.183384223459021,5.279283637062516,5.308595195574508,5.363407242105516,5.309034400744494,5.279283637062516,5.279181025245803,5.290041601707808
RX6,North East Ambulance Service NHS Foundation Trust,Ambulance Trusts,4.667914715770544,4.819953405973823,4.667914715770544,4.506596732067385,4.640147420693414,4.910296485040807,4.667914715770544,4.635337706388527,4.6185481370661075
RX7,North West Ambulance Service NHS Trust,Ambulance Trusts,4.622573855571143,4.631999956273279,4.622573855571143,4.429347860396282,4.562898549022311,4.793885894297876,4.622573855571143,4.596797975219037,4.578522353632894
RX8,Yorkshire Ambulance Service NHS Trust,Ambulance Trusts,4.548466410242101,4.668542754845065,4.548466410242101,4.324477780385497,4.458028469011525,4.714153262240321,4.548466410242101,4.533806646689351,4.509587033263611
RX9,East Midlands Ambulance Service NHS Trust,Ambulance Trusts,4.546607364029779,4.426384668562666,4.546607364029779,4.423379064562705,4.556929753188734,4.612174691200685,4.546607364029779,4.532226457408877,4.517611563119918
RXA,Cheshire and Wirral Partnership NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.436952302027963,5.283120533762209,5.436952302027963,5.374970660850572,5.429782707381579,5.574878945585324,5.436952302027963,5.413199390466434,5.408752418334832
RXC,East Sussex Healthcare NHS Trust,Acute&Acute Community Trusts,4.932518056652127,4.862101054215843,4.932518056652127,4.925992821717385,5.036409523687896,4.9655594267409615,4.932518056652127,4.943532330289743,4.956940462759359
RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.285044618245428,5.137412598539744,5.285044618245428,5.340795969641354,5.3956080161723605,5.375462152177745,5.285044618245428,5.284077859251279,5.311575626160578
RXF,Mid Yorkshire Teaching NHS Trust,Acute&Acute Community Trusts,4.858900889270524,4.906352721523762,4.858900889270524,4.851694131603001,4.9621108335735125,4.910642634981043,4.858900889270524,4.880957738015381,4.896285785238451
RXG,South West Yorkshire Partnership NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.481174964944546,5.46329566174571,5.481174964944546,5.415577979818925,5.470390026349932,5.556930124799825,5.481174964944546,5.450788653945529,5.442333589519602
RXK,Sandwell and West Birmingham Hospitals NHS Trust,Acute&Acute Community Trusts,5.124509454103797,4.881423056536682,5.124509454103797,4.897757970272079,5.008174672242591,5.247095755209319,5.124509454103797,5.1067250181236625,5.077170199961143
RXM,Derbyshire Healthcare NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.415808304102408,5.29347494412795,5.415808304102408,5.397817091728754,5.452629138259761,5.4005105484800975,5.415808304102408,5.395226992229712,5.388006261481217
RXN,Lancashire Teaching Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,4.988887680530749,4.936817949284272,4.988887680530749,5.018878335476226,5.129295037446738,5.120453876664099,4.988887680530749,4.991446510586572,5.0174125357902
RXP,County Durham and Darlington NHS Foundation Trust,Acute&Acute Community Trusts,4.918762489154314,4.798991510260922,4.918762489154314,4.779710039213721,4.890126741184233,5.109082764560791,4.918762489154314,4.931840097916602,4.9396623395693116
RXQ,Buckinghamshire Healthcare NHS Trust,Acute&Acute Community Trusts,5.250291332270796,5.262749347041431,5.250291332270796,5.095013119750735,5.205429821721246,5.399993237682658,5.250291332270796,5.213639614565611,5.203758245013872
RXV,Greater Manchester Mental Health NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.180614510898572,5.07669374944278,5.180614510898572,5.003203749151346,5.058015795682353,5.219403626611406,5.180614510898572,5.19531226800645,5.177666039683616
RXW,The Shrewsbury and Telford Hospital NHS Trust,Acute&Acute Community Trusts,4.905210913778076,4.889983833464849,4.905210913778076,4.751322300724313,4.861739002694824,5.096581375125874,4.905210913778076,4.9203212588467995,4.92612236231614
RXX,Surrey and Borders Partnership NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.249913783989606,5.152875156509391,5.249913783989606,5.362121377920998,5.416933424452005,5.244661314034863,5.249913783989606,5.25421665013383,5.289796754309433
RXY,Kent and Medway NHS and Social Care Partnership Trust,"MH&LD, MH, LD&Community Trusts",5.22930794154416,5.15532916409753,5.22930794154416,5.218661410116564,5.2734734566475705,5.235974803417024,5.22930794154416,5.236701684055201,5.2430928753343045
RY2,Bridgewater Community Healthcare NHS Foundation Trust,Community Trusts,5.432535262767414,4.787480268060491,5.432535262767414,5.3056688717694716,5.434051848320715,5.5999675980658985,5.432535262767414,5.416090711220698,5.413796928627601
RY3,Norfolk Community Health and Care NHS Trust,Community Trusts,5.199668838302713,5.162657590214402,5.199668838302713,5.157674102627226,5.286057079178469,5.324719350545233,5.199668838302713,5.218154250425703,5.247355527785751
RY4,Hertfordshire Community NHS Trust,Community Trusts,5.522617671481294,5.428005953039109,5.522617671481294,5.292281080218935,5.420664056770178,5.693280076666737,5.522617671481294,5.492660758627497,5.4600504585476655
RY5,Lincolnshire Community Health Services NHS Trust,Community Trusts,5.23159036524936,4.981026326870255,5.23159036524936,5.189731878889408,5.31811485544065,5.305052238947953,5.23159036524936,5.245287548330353,5.271365050078709
RY6,Leeds Community Healthcare NHS Trust,Community Trusts,5.146426357473455,5.157750508980817,5.146426357473455,4.9976507438159,5.126033720367143,5.375587474365004,5.146426357473455,5.172898141720833,5.189398169476787
RY7,Wirral Community Health and Care NHS Foundation Trust,Community Trusts,5.106341548707573,4.985023674415926,5.106341548707573,5.003849143963524,5.132232120514768,5.298777611352663,5.106341548707573,5.138826054269834,5.181573473189571
RY8,Derbyshire Community Health Services NHS Foundation Trust,Community Trusts,5.404356396348016,5.261948301204113,5.404356396348016,5.313972137929737,5.44235511448098,5.5025351523243256,5.404356396348016,5.39213867476421,5.392653414579099
RYA,West Midlands Ambulance Service University NHS Foundation Trust,Ambulance Trusts,4.37041615080037,4.18304018399615,4.37041615080037,4.166404511018583,4.299955199644612,4.49468109948895,4.37041615080037,4.382463926163879,4.368591334317421
RYC,East of England Ambulance Service NHS Trust,Ambulance Trusts,4.366612515469457,4.296127630326422,4.366612515469457,4.076139935330991,4.2096906239570195,4.6623933049493065,4.366612515469457,4.379230836132604,4.36176202875982
RYD,South East Coast Ambulance Service NHS Foundation Trust,Ambulance Trusts,4.468856036061216,4.44372913058889,4.468856036061216,4.144968056610524,4.2785187452365525,4.731663348450704,4.468856036061216,4.466137828635598,4.439686216872972
RYE,South Central Ambulance Service NHS Foundation Trust,Ambulance Trusts,4.236839415336161,4.199644467173298,4.236839415336161,4.207894229905447,4.341444918531476,4.47344283896248,4.236839415336161,4.268923701019301,4.307348309282251
RYF,South Western Ambulance Service NHS Foundation Trust,Ambulance Trusts,4.314775001804653,4.312599288113916,4.314775001804653,4.234704430241122,4.368255118867151,4.4041590970717275,4.314775001804653,4.33516894951752,4.337416590498614
RYG,Coventry and Warwickshire Partnership NHS Trust,"MH&LD, MH, LD&Community Trusts",5.222769175012486,5.141790707081871,5.222769175012486,5.178226913944197,5.233038960475204,5.259993211385165,5.222769175012486,5.231143732503278,5.234328653421062
RYJ,Imperial College Healthcare NHS Trust,Acute&Acute Community Trusts,5.072517841773743,5.041157508859828,5.072517841773743,4.974838517312063,5.085255219282574,5.157704735856594,5.072517841773743,5.062532147643116,5.060125025496486
RYR,University Hospitals Sussex NHS Foundation Trust,Acute&Acute Community Trusts,4.812290022399623,4.940444545937948,4.812290022399623,4.698341499201016,4.8087582011715275,4.90744523935646,4.812290022399623,4.841338501175114,4.843700381896457
RYV,Cambridgeshire Community Services NHS Trust,Community Trusts,5.400866250629012,5.351619011670061,5.400866250629012,5.35657955055314,5.484962527104384,5.47779714480788,5.400866250629012,5.389172050903057,5.398149366488674
RYW,Birmingham Community Healthcare NHS Foundation Trust,Community Trusts,5.04848051344618,5.065094024883836,5.04848051344618,4.908306036679784,5.036689013231028,5.1232299473653296,5.04848051344618,5.08964417429765,5.0931645305364155
RYX,Central London Community Healthcare NHS Trust,Community Trusts,5.410938514523748,5.293368715678552,5.410938514523748,5.311388181234555,5.439771157785799,5.4651948335526885,5.410938514523748,5.397733475213582,5.393165602192829
RYY,Kent Community Health NHS Foundation Trust,Community Trusts,5.442329514981164,5.471020034607948,5.442329514981164,5.306481981719935,5.434864958271179,5.566211539922979,5.442329514981164,5.424415825602386,5.419000849760033
TAD,Bradford District Care NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.335748414738847,5.329497592539193,5.335748414738847,5.218919721424405,5.273731767955413,5.412186121615335,5.335748414738847,5.327176086270685,5.3063503105133885
TAH,Sheffield Health and Social Care NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.111850472141184,5.083478674010145,5.111850472141184,4.973197942644205,5.028009989175212,5.197683274694682,5.111850472141184,5.136862835062671,5.126994816727396
TAJ,Black Country Healthcare NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",4.96887142782062,4.959776905243845,4.96887142782062,5.083323260715639,5.138135307246646,5.037978939003596,4.96887142782062,5.015330647390192,5.084538092871843
